@relation test

@attribute RightEyeMean numeric
@attribute RightEyeSD numeric
@attribute LeftEyeMean numeric
@attribute LeftEyeSD numeric
@attribute NoseMean numeric
@attribute NoseSD numeric
@attribute LipsMean numeric
@attribute LipsSD numeric
@attribute Class {true,false}

@data
21.35,13.794369,22.5,19.118428,44.433333,17.201071,43.721805,18.064847,false
40.5,22.790011,49.25,21.343952,43.466667,21.13433,16.669173,15.1751,false
32.5,12.324668,56.722222,27.508556,46.816667,28.137972,32.616541,12.541882,false
61.025,32.48549,53.916667,29.062863,78.75,42.964165,47.458647,37.780368,false
139,67.983784,112.25,49.227968,126.533333,41.825897,161.894737,30.050781,false
18.7,14.898288,21.944444,18.30526,32.066667,42.414767,18.864662,26.331736,false
100.05,43.428662,78.361111,34.863942,130.016667,37.120277,83.593985,33.694941,false
13.7,16.366319,12.111111,21.735787,51.2,42.597764,111.616541,41.708171,false
123.875,35.691116,118.194444,51.764201,161.65,31.126764,166.203008,28.56008,false
14.275,18.790324,28.444444,20.403703,30.233333,16.32962,21.338346,26.037527,false
137.625,55.149999,87.5,39.454495,97.533333,30.434964,92.827068,53.896718,false
25.575,16.82929,30.472222,14.771567,23.466667,16.793327,31.06015,15.624747,false
27.975,20.065901,37.5,17.735356,55.483333,57.760021,119.984962,53.241728,false
95.5,40.058291,80.361111,41.178464,65.783333,24.987517,96.676692,36.940892,false
70.9,28.918808,85.833333,28.306991,96.583333,17.975776,95.676692,44.125261,false
53.25,15.919267,43.777778,16.702628,76.433333,41.020196,56.18797,43.314416,false
74.6,40.326107,59,19.035306,102.65,37.547631,71.421053,46.486266,false
67.8,50.951561,109.25,40.372108,165.666667,38.106304,93.541353,50.315446,false
85.025,64.236138,69.861111,51.47546,55.883333,37.111875,115.796992,39.198941,false
127.375,40.648391,77.416667,42.256614,156.95,14.407419,78.473684,22.244706,false
25.975,11.251182,18.638889,19.083505,95.266667,35.305383,30.586466,28.140106,false
114.325,29.131345,138.888889,59.070311,136.65,39.071783,130.233083,18.832953,false
28.725,20.135423,14.694444,20.581294,89.366667,54.852334,142.691729,38.809984,false
79.15,42.529356,40.5,35.502515,59.466667,53.022051,46.323308,41.802122,false
71.025,14.903945,65.416667,17.396839,162.733333,37.46269,193.586466,5.442715,false
140.625,39.783831,119.333333,45.842588,197.75,28.548873,197.421053,12.863627,false
19.8,17.465277,36.666667,17.430679,34.116667,12.571277,25.082707,12.626958,false
176.475,50.743694,128.027778,66.456639,149.05,45.645437,148.556391,57.839566,false
91.45,24.902837,94.833333,34.568772,119.766667,10.410827,94.263158,29.06234,false
54.525,23.373212,74.916667,36.975957,105.566667,17.327715,118.857143,21.710263,false
112.525,33.703829,82.083333,27.594383,58.533333,45.655106,33.383459,47.067605,false
13.6,11.827391,17.388889,19.201604,17.416667,6.727862,14.518797,4.225825,false
95.1,40.029348,132.611111,56.482249,154.833333,21.556521,92.300752,34.341861,false
54.425,40.127289,40.944444,23.478798,72.416667,45.986104,99.406015,55.390903,false
89.95,37.858678,107.888889,48.843644,140.05,36.464715,138.270677,31.641967,false
33.475,22.740439,20.055556,19.436261,113.35,44.261865,144.932331,38.11927,false
21.85,14.912652,42.083333,13.047988,29.233333,12.330707,40.511278,20.683626,false
6.4,13.231276,13.277778,21.131711,30.4,20.703066,57.556391,19.464191,false
129.275,33.474818,99.222222,36.643542,158.95,22.280511,174.887218,38.779418,false
40.4,23.485729,23.888889,19.740861,64.8,43.558572,94.037594,37.216281,false
195.6,52.667218,170.361111,74.74878,216.683333,14.696352,214.511278,9.443305,false
188.9,50.45831,167.527778,73.120052,205.616667,13.464444,206.87218,11.285827,false
67.65,28.121121,73.916667,31.790722,65.35,13.902597,46.488722,13.824449,false
66.275,62.336962,89.833333,36.663333,167.05,26.946542,175.225564,14.148357,false
82.1,41.453589,93.472222,37.680981,98.533333,19.493994,68.887218,35.821877,false
66.525,42.689089,78.277778,37.98241,83.633333,15.876608,56.142857,22.686648,false
86.675,25.302668,117.305556,44.821436,111.95,33.274628,114.496241,32.748033,false
107.475,36.572364,97.666667,33.361226,126.8,27.699232,94.954887,30.868702,false
85.275,28.574677,81.694444,30.884873,91.8,29.028215,48.142857,36.923989,false
7.925,14.059193,11.027778,22.267832,122.75,35.778805,67.180451,51.781568,false
20.725,19.679467,38.083333,17.770562,38.733333,13.247151,22.834586,13.3287,false
122.95,28.4271,109.722222,40.221964,185.733333,30.252534,183.225564,16.322329,false
183.5,55.902387,149.611111,64.010837,215.333333,14.271777,207.368421,19.713276,false
77.2,57.596385,119.166667,63.196067,212.75,12.517953,196,27.286638,false
88.25,17.187876,81.833333,24.986282,92.466667,4.378169,82.150376,9.530252,false
44.525,9.769097,53.75,18.620074,66.383333,15.884212,51.030075,15.437528,false
98.025,50.75203,101.388889,40.663973,124.133333,43.072059,61.360902,55.907166,false
18.25,24.069078,31.416667,18.600115,40.166667,36.147141,40.556391,30.218501,false
71.475,46.575545,95.527778,54.524168,50.916667,45.851008,48.150376,31.482197,false
117.575,39.460391,121.833333,47.722711,159.066667,23.144254,130.406015,32.511312,false
85.025,53.441311,66.277778,28.458101,47.283333,34.172589,57.639098,40.227636,false
23.625,30.135325,31.111111,21.928166,54.133333,26.769238,14.75188,22.712767,false
98.35,74.883688,81.722222,40.88074,63.116667,52.391321,30.984962,35.715837,false
26.6,10.5047,25.583333,15.73236,20.983333,7.650173,27.308271,10.45349,false
31.525,34.065538,29.916667,28.600075,139.833333,55.218262,114.24812,46.713408,false
72.575,28.922432,81.583333,26.591486,148.833333,14.488062,155.879699,11.773132,false
75.75,30.539382,85.611111,29.61783,188.133333,20.902085,197.601504,10.784346,false
151.45,38.60447,134.027778,54.522072,201.85,11.681979,202.323308,13.309571,false
111.525,69.679481,74.861111,34.232109,95.933333,67.051932,117.548872,55.727484,false
76.4,56.920457,113.25,56.483816,196.6,43.875479,198.819549,25.582556,false
170.4,47.511834,144.75,61.176268,236.583333,2.958995,239.827068,0.94156,false
168.075,43.808082,145.583333,60.595792,226.966667,9.663783,222.466165,10.48415,false
223.6,61.991232,193.388889,88.25006,108.466667,24.524956,96.172932,13.169358,false
51.2,7.933053,49.111111,11.483598,68.533333,13.869203,55,5.423015,false
59.125,23.643926,47.25,15.23225,79.85,18.337537,47.466165,28.390552,false
47.825,11.77979,43.25,11.059256,66.916667,13.735136,34.097744,14.518465,false
79.9,26.567572,131.611111,73.064855,156.483333,49.182638,56.383459,61.369438,false
30.25,9.794687,29.5,13.994897,48.216667,14.830216,23.458647,8.711288,false
38.65,22.512162,30.555556,18.016571,44.2,20.741182,38.827068,19.247397,false
103.25,25.91678,97.638889,36.57099,116.016667,12.164817,73.684211,20.217892,false
87,55.987178,57.722222,16.164531,166.183333,37.219228,149.977444,37.182895,false
110.275,42.415519,86.888889,32.495958,143.333333,19.580054,152.157895,28.302704,false
112.5,32.729662,98.888889,38.041915,82.133333,44.959668,47.308271,60.858029,false
50,42.792882,51.361111,28.581865,19.766667,53.988501,54.135338,65.733482,false
59.275,42.705304,69.777778,39.68095,15.133333,21.776575,14.984962,22.103402,false
70.075,51.380625,67.277778,49.656311,24.983333,37.480613,47.706767,32.287014,false
26.475,19.987159,27.722222,20.342231,11.033333,20.430093,21.37594,24.466304,false
149.125,42.070873,130.805556,52.569312,172.433333,3.747843,162.518797,12.096582,false
12.625,13.671395,24.611111,15.864205,19.95,8.205878,12.097744,7.629552,false
90.9,105.445283,66.055556,60.097038,150.65,102.700127,90.75188,97.424517,false
20.3,10.138022,24.388889,16.684086,17.316667,3.116341,14.571429,6.409375,false
11.05,17.975696,11.027778,22.267832,123.55,41.111434,84.120301,57.398796,false
73.95,97.962565,38.083333,16.55877,119.833333,87.849673,63.609023,83.108257,false
13.95,11.644191,18.833333,19.364917,11.533333,7.491162,15.932331,6.390328,false
10.35,12.905078,13.444444,21.059703,18.866667,9.167863,18.451128,5.956237,false
69.9,25.84649,51.277778,12.006215,107.483333,44.696905,79.714286,46.620416,false
53.325,56.406668,62.611111,25.052263,91.733333,37.214844,31.368421,27.627247,false
59.925,20.256544,51.305556,21.144158,12.916667,28.327558,7.842105,15.744091,false
89.775,42.321412,128.944444,62.082408,164.033333,25.779355,129.300752,12.53056,false
129.475,35.769911,106.361111,38.331749,200.183333,18.252923,193.451128,8.051413,false
152.625,42.828033,130,53.128954,202.483333,8.952779,189.300752,6.060284,false
194.9,58.101503,150.111111,63.093481,204.65,15.310155,204.18797,20.774821,false
169.975,44.024753,148.583333,62.253112,201.533333,6.534048,195.067669,6.276695,false
122.15,35.107564,88.222222,28.463622,140,39.400163,134.165414,32.27373,false
22.35,20.756896,66.222222,35.323898,42.616667,13.995268,28.992481,18.857719,false
24.1,16.046087,21.138889,17.882398,19.416667,22.288776,36.503759,37.720187,false
99.3,22.135017,80.5,24.054106,105.466667,24.668972,125.473684,36.589984,false
111.05,81.182905,56.972222,40.808603,49.766667,62.273418,86.263158,66.963796,false
129.8,55.503384,150,63.26904,191.083333,19.581461,110.285714,44.308247,false
167.5,44.296785,160.222222,69.551671,191.416667,12.935684,111.353383,45.734112,false
175.55,47.323193,161.694444,69.807416,187.933333,17.949899,139.338346,12.301076,false
73.75,98.363207,75.361111,59.328217,164.066667,70.007231,106.030075,68.569799,false
27.025,10.457453,103.916667,58.920467,122.516667,51.588164,71.992481,37.056774,false
125.15,48.012044,106.305556,41.948144,181.033333,27.492968,168.015038,30.109393,false
19.5,15.118337,43.083333,12.856071,35.716667,9.818854,28.601504,14.449463,false
180.45,48.656277,163.555556,70.850525,188.116667,9.527999,174.225564,16.961014,false
74,60.125083,153.194444,65.131875,157.416667,52.365499,111.932331,67.198507,false
22.7,16.208893,19.833333,18.064171,12.383333,4.603211,9.496241,6.73708,false
138.5,68.410151,110.083333,51.002731,124.366667,35.1775,152.804511,29.916414,false
148.45,38.918027,133.027778,54.522072,192.533333,9.201081,199.413534,5.39799,false
105.225,39.969532,72.805556,27.484873,98.45,31.554325,97.097744,31.611003,false
86.175,60.58471,70.472222,51.068853,208.583333,23.656648,202.466165,24.620929,false
164.725,43.534241,141.555556,58.930198,221.633333,5.304193,220.285714,6.121957,false
137.975,41.195897,151.5,66.316772,139.983333,39.221877,70.902256,52.26069,false
151.05,58.343347,135.111111,67.85353,112.933333,33.927074,73.165414,75.045661,false
171.125,45.202784,144.194444,60.132625,199.433333,8.859289,175.240602,13.58093,false
83.1,38.65548,84.666667,40.851648,164.066667,49.326607,230.857143,3.398179,false
74.975,25.837249,60.25,15.683249,181.483333,55.001538,232.654135,3.626596,false
175.225,46.542226,150.694444,63.651201,227.2,9.999661,224.924812,10.683905,false
176.75,47.001227,153.138889,65.249916,227.566667,10.325822,222.669173,10.905046,false
96.45,65.880214,104.555556,46.115659,201.533333,30.484487,161.323308,50.887509,false
61.5,9.971755,67.833333,18.705996,78.516667,8.045404,69.714286,8.001488,false
54.35,10.324355,48.527778,11.475405,83.05,20.421346,65.172932,17.922185,false
84.225,38.740086,88.944444,36.071314,89,39.943604,43.511278,28.500828,false
40.625,28.481832,40.416667,33.106214,16.9,20.889297,50.052632,48.800819,false
105.125,95.293121,136.194444,75.394513,206.283333,67.200205,135.045113,90.567978,false
38.3,33.700186,52.888889,18.689612,62.766667,32.356262,36.526316,49.373435,false
96.55,100.878437,91.75,91.360628,187.05,90.142152,114.082707,100.639323,false
52.275,52.028586,24.055556,25.254074,21.85,43.853309,62.203008,50.574242,false
71.05,38.254177,93.527778,36.41231,138.083333,19.915322,109.842105,38.554731,false
35.45,33.962234,56.138889,26.496526,48.35,52.770313,100.315789,65.105086,false
26.7,11.525223,29.916667,14.492116,21.133333,4.816872,39.586466,28.747629,false
72,17.038418,67.805556,18.093123,74.366667,9.308219,70.661654,19.094219,false
94.35,47.211227,122.805556,52.897648,166.833333,34.887308,134.661654,54.578813,false
186.5,51.261021,158.777778,68.112978,205.5,15.349598,189.969925,25.617507,false
13.3,13.048627,56.722222,33.705117,50.516667,31.953617,61.120301,14.767921,false
120.05,37.562222,79.777778,33.859467,165.833333,57.334631,184.015038,16.454246,false
14.75,16.222412,30.75,19.171966,60.65,21.440359,72.969925,42.38763,false
31.425,35.079315,43.972222,18.469258,74.933333,21.704383,89.631579,27.4796,false
75.575,48.925316,91.75,38.784662,111.733333,29.183735,73.93985,31.758263,false
40.7,13.472098,64.055556,26.893381,98.433333,20.375597,101.323308,16.703542,false
32.875,25.199906,51.944444,12.664787,58.016667,15.058633,41.81203,25.311439,false
68.1,27.62923,52.305556,15.27055,136.183333,36.89127,98.894737,23.557236,false
58.925,21.922226,47.527778,16.815785,92.45,12.427996,100.819549,15.259292,false
46.625,34.164525,81.055556,47.866448,145.366667,16.893451,132.12782,22.784702,false
39.3,49.187345,65.027778,31.493751,82.666667,33.189577,61.586466,37.153883,false
67.05,49.384909,81.944444,56.471962,95.766667,32.929492,101.263158,37.080767,false
73.225,32.706533,68.638889,20.077212,105.05,40.188718,125.631579,22.726794,false
58.1,37.244721,78.111111,25.044849,106.133333,16.045979,88.977444,19.043597,false
52.025,21.132655,67.638889,23.19871,75.483333,32.86206,89.135338,24.331605,false
59.975,37.120378,62.666667,21.684754,63.033333,29.677342,52.052632,23.811226,false
6.475,13.200597,12.444444,21.563785,25.483333,17.847273,9.43609,9.200917,false
21.65,14.499425,53.527778,14.411278,81.583333,33.641828,40.819549,38.487864,false
58.05,33.433401,50.5,23.040957,30.25,15.498086,11.496241,19.248229,false
142.6,35.319639,126.638889,50.024653,145.6,9.674709,132.766917,8.155577,false
64.75,24.811856,85.166667,28.352375,40.5,32.955286,19.93985,23.776981,false
30.525,12.935714,28.777778,16.397057,26.283333,6.501868,10.345865,3.092134,false
17.825,12.931551,20.527778,18.555686,24,8.849016,9.984962,0.843738,false
46.3,50.745317,29.638889,18.978413,65.45,49.954021,71.390977,29.578564,false
118.775,41.231981,47.222222,38.38237,83.233333,29.620977,61.593985,29.09989,false
81.125,23.654769,76.694444,35.054097,59.516667,35.743195,82.699248,26.537277,false
39.35,22.136581,53.083333,21.813986,75.466667,19.166944,78.917293,23.604714,false
43.6,13.647203,44.055556,13.821194,81.733333,24.947312,54.646617,24.283114,false
42.775,22.189727,74.916667,22.49238,94.566667,28.487503,35.909774,39.419742,false
35.65,40.07976,77.166667,27.268506,93.766667,36.762807,66.045113,41.194819,false
45.725,19.565783,42,13.003296,92.35,17.441257,114.879699,12.240047,false
6.45,13.214114,12.916667,21.317163,35.1,13.7763,11.398496,9.959722,false
33.55,24.23914,23.583333,16.339916,27.433333,4.26005,42.518797,14.364097,false
80.925,26.410359,52.222222,33.771595,65.416667,42.816238,59.992481,34.2388,false
56.575,26.170925,77.138889,44.460032,82.833333,49.009915,151.887218,4.829916,false
89.95,18.941137,47.972222,22.177835,89.516667,12.462135,79.676692,22.18126,false
58.75,19.954757,47.388889,21.727241,80.1,16.302958,78.428571,17.583259,false
50.275,31.050816,56.305556,22.458622,98.1,36.547949,53.030075,35.719645,false
57.575,38.785331,104.277778,40.336875,104.983333,39.254706,84.639098,43.03757,false
68.225,21.569788,91.166667,30.491685,75.45,45.432918,51.157895,48.130165,false
24.85,15.10909,23.333333,17.784423,40.183333,4.684962,22.18797,10.64592,false
63.55,18.042613,55.027778,13.791273,63.55,13.053248,65.022556,17.529398,false
19.55,11.597856,21.777778,17.641042,33.3,3.962964,19.924812,8.936327,false
19.775,10.818994,25.055556,16.300648,28.333333,3.842963,17.24812,6.78725,false
7.725,12.848202,13.75,20.903007,25.3,2.806168,22.255639,10.354807,false
10.425,12.061567,17.027778,19.342752,30.15,8.460927,32.082707,9.817305,false
9.95,12.22639,16.194444,19.719199,30.666667,4.605327,26.842105,10.813741,false
10.15,12.154033,15.166667,20.202546,38.366667,2.916735,26.413534,14.559246,false
13.25,11.421415,17.277778,19.215486,46.283333,3.278547,42.270677,4.933079,false
12.625,11.407796,18.583333,18.564752,31.516667,21.897675,15.428571,22.082931,false
57.25,45.590007,58.444444,48.321214,72.5,33.17519,74.157895,26.81187,false
53.075,47.765661,39,30.269268,26.1,27.489104,15.097744,16.334507,false
27.825,20.692978,79.75,54.323568,122.883333,53.165266,61.037594,54.674852,false
29.625,19.642559,30.722222,15.328053,132.683333,29.510981,157.924812,18.615578,false
18.525,17.065466,40.527778,27.171925,50,17.378147,51.631579,2.818966,false
56.575,20.174733,72.583333,22.51904,65.666667,40.234342,9.390977,6.961838,false
64.6,23.233265,62.833333,28.471038,83.783333,33.490748,67.924812,36.487155,false
124.175,38.330471,116.305556,44.767858,92.65,20.334345,97.428571,19.668189,false
50.6,7.347771,50.555556,12.110077,106.1,5.789236,81.06015,40.550335,false
51.65,7.471484,48.944444,11.882627,106.033333,5.035355,81.353383,44.123311,false
122.65,32.123599,97.611111,38.394403,119.733333,24.305866,97.015038,24.563148,false
99.4,42.415406,76.25,27.643005,209.666667,38.71393,210.917293,35.20848,false
33.125,13.959993,36.361111,15.495903,44.4,2.026937,38.225564,7.000667,false
82.975,21.04755,76.805556,24.490021,92.016667,11.558974,94.827068,11.568971,false
40.6,40.997061,58.166667,36.828948,81.3,23.447959,90.729323,13.432845,false
30.875,26.348928,61.416667,22.876532,94.366667,16.208354,112.233083,5.908247,false
118.375,29.65415,109.277778,42.37763,87.066667,42.353983,6.864662,8.29456,false
25.775,27.315336,30.416667,21.258108,76.3,31.09706,50.225564,44.71401,false
85.775,66.664675,34.361111,35.058443,162.716667,28.216531,155.120301,4.281811,false
31.975,19.261344,54.25,20.33628,79.183333,18.430347,82.195489,12.227303,false
118.4,31.714108,107.75,40.638036,128.433333,24.295055,71.112782,31.722197,false
85.175,23.029399,88.388889,30.019306,94,20.903329,93.796992,20.527793,false
117.5,31.213902,124.055556,48.326239,115.516667,21.350578,118.007519,16.780895,false
45.9,32.845247,65.055556,22.870998,58.366667,23.824903,54.421053,25.002185,false
88.025,47.19707,97.222222,38.340662,107.6,20.732518,114.578947,15.749079,false
135.175,32.576449,124.277778,48.241423,152.433333,2.936426,139.541353,8.670318,false
112,50.830034,68.75,23.64303,64.45,24.255298,45.218045,29.483261,false
6.55,13.177195,12.805556,21.373975,97.966667,33.496758,119.090226,16.423587,false
85.65,27.536037,60.805556,25.797917,90.116667,15.204919,81.390977,9.681938,false
42.95,26.499105,51.833333,18.015073,46.166667,18.467715,43.195489,32.363339,false
86.775,26.733718,44.166667,28.604195,86.216667,23.383387,43.639098,47.302594,false
46.75,28.507084,75.055556,28.877024,100.633333,16.757459,76.819549,28.563548,false
62.725,15.3439,55.861111,15.713784,141.033333,4.178097,53.804511,53.056068,false
92.875,32.814309,81.25,30.481259,136.366667,12.053506,95.699248,51.424258,false
66.375,12.290683,62.777778,15.971602,79.366667,9.008408,78.894737,5.045645,false
125.025,30.793346,104.972222,37.765809,106.833333,16.126793,87.827068,26.105994,false
61.95,52.032017,81.194444,48.45488,122.366667,33.994001,81.984962,54.038284,false
21.65,9.887962,25.722222,15.584995,15.483333,9.151256,21.323308,3.840669,false
6.375,13.225243,12.888889,21.331101,25.966667,19.489212,3.75188,4.214704,false
7.325,12.942452,13.25,21.14761,31.433333,21.559037,4.390977,8.322873,false
11.575,11.705549,16.916667,19.355878,35.183333,21.480375,3.285714,2.321087,false
12.8,11.357139,17.972222,18.858096,39.4,22.934838,2.451128,1.047842,false
18.375,17.842168,25.444444,21.408202,115.3,24.912253,144.466165,13.092647,false
44.875,7.77632,43,11.293487,46.55,30.09951,42.451128,28.584396,false
92.7,29.548916,75.805556,24.280291,89.766667,17.38143,99,12.812754,false
75.3,47.268573,92.416667,44.81414,128.366667,14.282817,117.443609,6.713186,false
97.3,29.14086,71.611111,22.694591,59.083333,18.31207,44.428571,10.465156,false
101.7,43.042734,89.75,31.281555,81.35,12.416262,63.819549,10.076852,false
22.5,25.179357,13.277778,21.133063,35.683333,20.085826,38.654135,11.931652,false
115.625,42.725533,93.666667,35.158417,134.95,21.012043,133.112782,3.241899,false
79.9,40.372496,110.194444,50.206328,120.5,52.690172,124.451128,30.925489,false
115.975,49.351428,122.472222,49.41283,122.966667,21.723194,101.37594,25.789533,false
84.075,55.997888,45.5,36.589226,22.683333,37.004119,65.015038,54.542031,false
56.7,11.611665,91.5,44.61486,106.166667,24.984176,113.744361,18.3801,false
70.475,13.418295,68.194444,18.662138,73.116667,29.475696,53.639098,13.171559,false
72.55,14.225203,72.166667,20.271726,84.716667,26.968338,61.233083,19.24164,false
75.825,15.50829,57.194444,17.096064,62.7,12.686975,60.947368,11.447056,false
123.075,38.325453,70.5,30.357395,50.683333,48.841665,63.255639,59.796835,false
64.225,17.26043,61.138889,17.378398,66.366667,29.365012,68.097744,16.03777,false
59.1,11.100474,69.555556,20.274466,75.2,10.308463,67.984962,12.025847,false
68.6,17.371949,72.527778,20.456904,88.433333,28.964248,73.736842,21.961017,false
72.825,15.033104,75.888889,24.474801,87.316667,21.49615,91.015038,34.846848,false
63.1,22.046338,110.305556,59.5698,152.333333,27.550057,127.466165,23.350929,false
96.775,34.870815,57.5,16.856538,70.866667,26.889899,85.43609,22.497257,false
94.375,30.307558,113.194444,44.398725,101.416667,11.056544,90.887218,9.250433,false
82.725,15.470381,75.888889,22.287444,85.4,2.164427,78.330827,6.140676,false
70.625,17.399805,74.138889,29.080335,113.716667,25.148435,66.969925,28.006747,false
66.6,17.731328,53.055556,13.145221,75.816667,29.015187,51.308271,8.358611,false
107.375,25.016597,104.527778,37.808152,139.65,7.419226,147.157895,9.642741,false
101.225,54.086108,134.333333,57.85104,142.416667,18.108235,124.082707,16.351279,false
71.25,31.374291,78.361111,26.415529,88.55,28.242548,73.390977,12.657992,false
81.725,19.023585,71.222222,22.901168,95.816667,23.707606,86.917293,12.83641,false
88.825,19.602312,110.833333,48.413398,91.833333,19.490255,74.977444,8.440941,false
88.65,17.465791,79.861111,23.826939,85.433333,6.606024,81.203008,5.456105,false
61.825,9.594035,58.638889,14.378859,64.816667,4.545408,59.571429,11.098243,false
59.725,15.075855,59.25,15.446451,96.183333,36.479617,89.639098,12.876652,false
67.55,25.891242,69.5,19.877482,84.233333,7.928423,62.556391,16.98904,false
61.275,23.190391,83.972222,28.855785,68.716667,19.685744,48.022556,0.900052,false
86.325,30.59528,53.222222,15.158423,78.533333,33.254777,79.819549,32.858013,false
111.1,26.856504,85.694444,27.698189,113.85,12.510098,92.06015,24.675703,false
50.375,9.220066,50.444444,12.559446,103.433333,26.820411,93.706767,35.052943,false
74.525,30.43782,111.083333,42.894139,116.933333,24.521085,86.81203,38.70697,false
97.9,22.700729,71.972222,22.251146,95.6,18.26472,97,9.555262,false
91.3,35.714107,111.277778,46.58118,126.516667,17.751096,99.969925,18.295943,false
57.375,13.28521,52.777778,13.531152,53.116667,13.499644,47.646617,4.586204,false
84.05,28.082251,75.027778,30.022359,75.6,24.501263,60.458647,18.545812,false
106.225,26.825636,132,56.233696,178.616667,17.067256,137.578947,19.589813,false
93.625,40.764922,107.388889,45.590273,108.333333,22.489671,87.586466,13.344008,false
94.725,22.345753,86.777778,31.843466,144.15,24.597661,115.052632,18.511796,false
70.325,13.29042,62.222222,16.554863,92.783333,12.538877,95.390977,15.695895,false
131.625,41.509151,101.25,36.908671,89.116667,19.335654,56.285714,21.938126,false
96.025,21.891911,90.805556,30.48355,115.366667,18.361683,118.285714,21.029046,false
101.45,25.023015,113.666667,44.162039,140.233333,30.248892,96.150376,18.338772,false
50.925,7.793447,53.555556,13.250217,75.133333,23.221459,91,19.409073,false
68.475,20.456317,80.444444,27.787402,95.333333,18.993011,77.706767,22.284926,false
62.95,19.823516,54.5,14.217695,64.416667,38.512288,67.669173,21.423833,false
74.55,28.124221,51.694444,11.992425,118.85,18.855225,75.406015,21.695914,false
64.8,16.742698,51.583333,12.086297,64.3,34.735465,74.578947,38.26863,false
98.625,29.765483,123.583333,50.62093,124.933333,22.325684,121.706767,19.77287,false
82.075,19.756709,69.638889,22.219879,116.616667,16.824207,87.879699,10.922619,false
99.15,37.673054,90.388889,30.477418,125.516667,30.355237,96.962406,25.253084,false
72.3,21.470552,61.5,17.177227,91.383333,16.429708,85.12782,21.450229,false
83.675,21.814354,71.166667,19.369342,81.933333,20.964754,77.293233,20.630142,false
111.025,26.842836,86.527778,28.003557,114.916667,8.487861,89.992481,20.414454,false
96.925,31.099004,105.861111,42.674953,138.45,18.630597,110.353383,32.542093,false
59.225,19.32779,85.666667,32.458325,111.266667,23.521982,104.909774,17.618628,false
80.95,16.279529,78.694444,23.05375,103.45,25.954605,92.112782,19.288344,false
60.275,10.01278,59.027778,14.919759,63.05,5.872732,57.646617,7.834651,false
68.9,15.598817,57.277778,19.148459,150.85,37.965116,114.18797,39.085406,false
54.675,7.898028,49.083333,11.653019,63.933333,10.242594,53.451128,8.237448,false
59.45,21.022515,67.305556,24.065173,92.733333,11.469734,78.834586,7.296928,false
76.85,17.807446,69.305556,19.045539,65.3,24.64136,56.774436,15.712674,false
26.775,10.953251,34.694444,13.58112,24.45,7.554155,13.992481,5.2245,false
73.4,15.014181,68.5,18.335757,102.45,22.01265,92.699248,19.815431,false
72.3,34.372171,91.527778,40.473968,106.166667,28.217176,59.210526,22.044738,false
46.775,6.183052,50.194444,12.799151,50.2,6.903205,52.977444,10.317289,false
49.775,9.031249,48.222222,11.725701,47.65,4.967095,47.383459,2.17326,false
49.8,9.106774,46.555556,11.108412,48.333333,7.222063,50.323308,7.026518,false
104.375,32.53376,90.361111,37.399124,69.016667,35.734184,84.93985,34.982844,false
73.475,15.335542,69.194444,19.411071,86.55,10.772572,73.345865,18.971687,false
63.725,23.823052,62.25,19.115252,93.233333,22.754673,81.233083,21.850347,false
80.35,20.578243,74.555556,28.949655,103.166667,9.215254,84.879699,20.797741,false
61.775,24.052813,61.222222,20.910846,154.5,40.262065,154.218045,26.261891,false
38.75,25.196408,65.333333,22.191375,73.9,22.075141,33.609023,24.975696,false
72.1,34.875456,88.527778,29.508823,103.6,19.052292,63.947368,23.435054,false
77.45,27.04692,60.25,19.299704,65.366667,18.731797,70.744361,21.536669,false
56.575,14.345351,54.388889,15.602706,135.45,26.428301,89.827068,30.194198,false
80.725,17.637355,80.527778,34.373151,104.15,19.623425,111.195489,10.227309,false
80.55,21.002991,144.472222,61.803137,144.633333,42.936677,145.796992,20.21579,false
90.9,31.717341,128.277778,60.991621,153.85,42.165463,94.180451,23.214362,false
87.125,22.123415,79.861111,24.053693,98.083333,6.043042,92.496241,7.590489,false
86.525,27.197273,71.25,26.551702,99.9,17.793257,104.969925,17.359366,false
91.375,21.475911,113.944444,48.462029,146.4,18.017129,127.323308,20.494844,false
110.75,25.776903,111.805556,44.022604,138.4,32.680892,77.481203,10.023912,false
62.85,14.926401,66.333333,19.892569,50.316667,11.558974,27.481203,14.203393,false
87.35,29.234288,94.861111,39.217454,96.5,22.072684,85.992481,12.706772,false
78.525,22.138246,91.027778,30.496357,106.916667,17.848032,74.203008,20.870364,false
80.425,43.299131,108.888889,39.838802,119.25,27.364845,70.736842,29.324954,false
63.85,19.068769,68.916667,23.451317,94.833333,7.20444,78.451128,21.249765,false
91.4,29.523394,93.055556,31.268372,91.7,15.698753,81.270677,23.281586,false
57.8,21.407164,45.305556,11.04748,49.016667,11.108848,61.090226,19.867538,false
49.4,8.749505,63.527778,19.351613,82.733333,8.67466,92.203008,8.875195,false
80.475,15.157274,76.694444,22.467525,91.333333,8.020454,76.443609,18.464304,false
76.6,13.331667,71.888889,19.685786,77.55,4.327386,54.601504,3.634723,false
55.925,13.563502,63.888889,23.231478,107.516667,9.446534,115.571429,13.102328,false
16.725,10.541706,23.888889,16.230092,17.683333,4.917942,12.526316,2.92735,false
72.8,24.257381,61.722222,19.457809,83.65,28.370326,66.736842,16.598601,false
66.425,18.923446,60.944444,21.234668,71.633333,15.007305,58.263158,13.836105,false
