@relation test

@attribute RightEyeMean numeric
@attribute RightEyeSD numeric
@attribute LeftEyeMean numeric
@attribute LeftEyeSD numeric
@attribute NoseMean numeric
@attribute NoseSD numeric
@attribute LipsMean numeric
@attribute LipsSD numeric
@attribute Class {true,false}

@data
117.275,51.200955,167.972222,76.447362,162.916667,48.678917,142.022556,38.813553,true
125.375,37.19711,107.055556,42.008125,159.35,28.203152,128.443609,24.752843,true
120,33.742616,106.666667,41.490791,159.783333,24.846711,126.887218,24.491697,true
115.4,32.272716,105.361111,40.957227,156.05,30.388125,126.097744,24.93533,true
143.6,56.159936,146.027778,69.612596,193.166667,50.044105,114.631579,43.570645,true
135.225,65.564409,134.333333,61.778406,191.383333,50.252276,110.992481,38.96181,true
142.575,68.569593,130.027778,60.121537,186.016667,57.28297,111.323308,39.440509,true
122.375,63.438518,180.222222,83.809686,181.716667,37.410726,139.097744,32.477233,true
122,61.855497,175.083333,82.286737,182.95,33.955816,137.428571,31.998647,true
122.35,70.026936,171.305556,81.276185,177.25,44.155206,139.774436,33.838211,true
156.475,81.339739,182.694444,82.735316,207.983333,31.633758,202.511278,28.91173,true
77.1,26.001775,90.25,36.678039,117.133333,16.525755,105.135338,15.242376,true
148.95,78.206482,177.972222,80.459568,209.65,27.074802,199.917293,32.42872,true
158.975,69.046802,177.444444,80.399163,192.116667,32.150647,199.87218,29.180061,true
154.325,70.954802,166.333333,76.111572,216.05,18.280697,204.315789,26.100438,true
142.15,66.904659,160,72.076547,216.416667,16.164715,201.609023,30.694693,true
140.05,64.536195,163.833333,73.932208,213.766667,21.558251,201.203008,28.757017,true
143.975,65.490061,153.666667,80.222904,161.083333,61.009388,134.278195,36.441392,true
128.325,61.677153,151.5,73.257082,162.35,58.301038,133.06015,36.587537,true
135.725,60.194977,146.333333,77.352255,158.2,61.133308,131.62406,35.374319,true
135.675,68.247809,172.055556,83.43413,153.25,59.793323,137.729323,33.887319,true
126.65,65.943857,167.444444,78.560421,155.016667,56.527327,134.93985,31.485388,true
75.5,23.464102,91.194444,36.09022,114.65,17.895956,104.616541,16.677294,true
133,62.1322,164.611111,78.776457,137.266667,50.015207,132.398496,31.6242,true
72.175,26.423462,64.75,19.910335,150.3,40.506664,105.263158,27.453789,true
62.075,26.458858,70.166667,20.990474,161.933333,46.188584,105.909774,30.559544,true
69.825,26.176803,64.777778,18.999415,147.833333,42.684561,104.165414,27.090807,true
39.5,15.78542,101.138889,50.293512,115.116667,15.206033,117.984962,14.732969,true
43.75,15.167019,99.222222,50.041189,115.5,14.350929,116.518797,16.339486,true
41.325,15.279259,100.611111,48.659328,112.95,16.104979,117.067669,14.449072,true
41.9,17.868178,98.611111,51.578665,116.65,14.165876,117.849624,15.267065,true
47.175,20.113636,95.472222,51.445664,116.733333,13.765428,117.090226,16.169302,true
41.525,14.868634,99.027778,50.011134,114.7,14.569878,117.12782,14.377705,true
84.5,28.660703,98.083333,40.132904,111.3,20.222743,103.075188,20.344243,true
80.575,42.741853,118.527778,69.22241,111.666667,63.652304,82.037594,26.833213,true
75.4,39.647032,118.944444,66.065744,112.183333,61.499481,81.887218,26.173562,true
80.7,40.555249,111.694444,64.320545,109.95,63.1569,81.165414,26.314007,true
78.45,44.159937,133.916667,77.760576,110.416667,58.947921,80.706767,23.1372,true
95.55,59.556028,115.611111,71.620539,88.566667,28.322218,80.646617,22.303076,true
83,45.086242,128.305556,74.451449,108.5,59.221646,79.601504,22.272398,true
141.35,60.97059,150.944444,75.757864,183.166667,66.89865,106.736842,55.986185,true
136.25,56.676206,147.833333,73.863774,187.166667,61.840738,104.225564,51.882825,true
134.025,60.40525,149.388889,74.105052,174.683333,69.308569,104.879699,55.350815,true
126.675,55.256691,166.277778,77.549472,190.866667,24.953833,142.293233,25.898924,true
124.875,62.419666,150.111111,67.3281,163.616667,37.709007,146.368421,41.398923,true
133.85,43.258644,167.666667,78.840164,184.7,30.549377,140.518797,26.091216,true
135.725,46.869151,163.972222,78.524059,189.7,29.600332,149.661654,27.317407,true
118.65,50.871154,159.722222,75.618067,191.55,25.44747,149.18797,28.515852,true
125.725,54.95732,153.277778,76.565047,187.133333,31.258608,147.909774,29.490229,true
104.425,34.333872,145.805556,70.511932,144.733333,36.21165,157.729323,23.659558,true
101.425,36.671017,140.555556,68.869004,146.4,33.224557,155.556391,23.881467,true
100.475,30.755435,146.722222,68.373182,141.083333,37.728419,154.496241,24.719218,true
95.15,37.296147,133.611111,62.964515,159.2,27.782936,158.691729,24.496809,true
88.9,33.651152,133.888889,61.835624,160.166667,25.103289,155.75188,24.070416,true
88.475,38.520715,129.277778,61.150686,157.033333,29.576082,154.766917,24.481869,true
149.225,62.479735,133.611111,54.508861,164.283333,43.846455,134.684211,41.647214,true
165.775,65.844606,159.166667,81.035266,164.15,65.318989,126.007519,37.370483,true
151.9,60.844822,153.055556,79.007032,165.966667,59.790869,123.789474,34.415917,true
156.075,60.364019,157.416667,77.127862,158.333333,67.186224,122.24812,33.306293,true
143.275,50.075321,178.305556,81.506816,171.583333,31.250921,163.609023,24.088484,true
123.25,50.474543,141.138889,65.513424,157.666667,22.944788,148.654135,27.990812,true
125.725,39.597324,136.25,62.150221,150.7,16.638021,147.210526,29.834405,true
122.775,39.134539,139.166667,63.293647,149.2,17.976256,146.225564,29.223697,true
117.425,41.055864,145.388889,64.512359,157.1,29.010051,123.142857,30.692054,true
111.7,39.34411,141.833333,62.489542,156.566667,27.997801,121.81203,30.283046,true
105.775,40.460482,142.333333,62.16292,154,29.852178,120.887218,30.549179,true
121.275,46.119125,152.083333,66.818464,153.183333,31.672311,130.105263,28.613745,true
132,66.175369,174.555556,82.135235,176.166667,42.931229,80.052632,44.483452,true
156.85,68.562362,182.805556,82.91125,181.016667,30.006492,150.458647,27.119687,true
114.9,42.038932,149.138889,65.454522,153.8,30.999617,127.932331,27.94887,true
111.925,44.046821,147.888889,64.304533,150.216667,29.996097,128.240602,28.68247,true
146.35,62.555637,135.638889,74.05255,144.15,71.343957,122.421053,52.280741,true
137.45,56.535421,128.194444,72.071718,144.683333,66.194242,119.87218,48.451384,true
136.975,56.020366,136.722222,70.33374,139.633333,70.855778,119.285714,48.326944,true
143.35,62.754119,131.611111,74.205228,146.8,68.885018,133.503759,54.988515,true
137.675,56.02032,124.083333,71.964426,146.633333,63.64546,130.932331,51.682187,true
133.5,59.064936,132.527778,69.785584,142.816667,68.593742,130.18797,51.391272,true
137.65,70.881827,161.305556,81.362266,186.316667,35.888949,145.052632,29.466806,true
127.925,63.862186,162.722222,79.251358,188.4,32.037161,143.639098,28.771392,true
164.25,70.814583,179.555556,82.389127,176.866667,32.78304,149.917293,28.128236,true
124.875,51.843051,171.5,80.807885,178.333333,40.164774,142.947368,30.94235,true
148.9,60.28641,190.916667,89.746429,190.633333,56.548155,118.383459,44.859498,true
143.3,60.591613,185.277778,89.384118,191.333333,52.985021,119.270677,45.129129,true
149.475,73.220071,178.777778,87.966263,185.783333,58.987816,117.571429,45.494303,true
160.25,50.550685,153.472222,70.895692,161.9,22.778744,160.631579,19.367058,true
151.075,49.515803,150.861111,68.888379,162.116667,21.253189,159.120301,20.407603,true
145.675,67.476259,161.166667,90.596594,209.583333,29.333438,179.548872,38.053683,true
149.725,65.065248,168.694444,87.183819,202.283333,42.279575,177.270677,39.694502,true
154.2,72.286183,163.638889,93.773634,207.616667,30.6058,171.067669,45.751999,true
139.975,67.298603,156.277778,91.152811,207,29.430182,170.601504,44.031831,true
147.8,64.595864,163.25,88.393721,203.316667,35.352698,168.225564,46.665089,true
171,60.747903,159.694444,77.894001,202.85,57.819364,144.255639,39.610538,true
144.625,66.707047,161.305556,74.786866,212.566667,47.582708,140.406015,36.496998,true
159.925,56.777292,156.916667,74.216046,197.166667,59.048147,142.609023,38.995888,true
163.8,60.368187,168.083333,81.340334,198.75,52.669621,142.593985,36.207951,true
83.6,39.088853,92.111111,44.744211,110.566667,24.288776,70.571429,17.773527,true
160.275,57.990268,165,80.033207,199.4,46.16852,140.62406,35.383741,true
160.3,58.913322,167.333333,79.153377,194.9,54.369015,141.616541,35.588073,true
147.05,73.491304,176.5,91.771611,221.8,33.572992,187.849624,41.426184,true
133.7,64.664896,175.722222,86.295377,224.45,25.970926,186.571429,40.424131,true
152.3,56.908924,171.722222,88.232035,217.7,39.425235,184.12782,40.780531,true
149.775,77.422745,184.722222,89.577297,218.766667,37.600652,181.037594,45.167601,true
138.5,71.390942,184.888889,86.26331,221.583333,30.304831,180.383459,44.041427,true
146.925,73.143479,178.75,88.788794,215.25,40.861745,180.06015,44.798667,true
166.325,66.707701,166.638889,74.349427,211.733333,21.342142,170.586466,40.43141,true
151.125,61.927247,161.861111,71.745643,212.183333,19.335128,169.24812,40.485015,true
130.6,60.671372,177.638889,81.988206,173.533333,42.565788,82.992481,48.358274,true
83.325,37.342756,98.666667,46.457969,108.416667,29.57283,70.421053,17.086327,true
150.575,61.972652,163.361111,72.566877,209.5,23.247015,169.165414,38.851345,true
91,23.773504,139.916667,70.732646,155.8,29.310032,90.81203,48.752801,true
88.95,26.050198,136.055556,68.955864,154.916667,28.825772,89.81203,47.523224,true
83.975,22.192038,138.444444,68.400687,152.883333,30.844658,90.150376,48.112636,true
94.55,31.689964,156.361111,77.667847,147.366667,34.840541,87.93985,45.217113,true
94.225,32.803602,150.972222,76.264759,148.25,31.740273,86.81203,44.277217,true
89.625,27.578966,156,75.638237,144.233333,36.64644,87.593985,44.729158,true
113.075,48.474888,123.916667,54.462766,118.266667,33.961028,120.977444,32.828634,true
105.275,44.740269,118.5,52.380203,119.183333,30.263527,119.398496,32.306051,true
105,41.727443,122.611111,52.409529,114.666667,34.73906,117.646617,32.538834,true
116.175,50.550755,152.611111,70.710386,179.833333,52.179016,130.533835,37.557138,true
96.925,44.363526,130.055556,57.73434,139.183333,36.939021,116.203008,35.006441,true
88.125,42.287288,128.555556,54.182467,139.483333,34.162866,115.75188,34.152156,true
105.6,39.199555,124.111111,53.837203,119.066667,32.740307,115.353383,34.993548,true
110.025,47.995987,130.472222,57.309429,115.733333,31.443178,111.834586,39.092195,true
106.925,48.667046,125.416667,55.321076,116.483333,28.062576,110.977444,38.12608,true
106.5,43.817805,129.777778,56.135607,113.266667,33.212652,111.030075,38.511694,true
181.3,72.611435,175.194444,79.119374,214.2,24.257656,139.270677,46.261793,true
173.55,71.364701,171.527778,77.0089,213.516667,23.667536,139.383459,45.099674,true
172.475,70.91598,174.555556,78.707576,213.433333,23.949358,136.180451,45.130087,true
181.975,73.408058,178.361111,80.79574,213.366667,24.117626,142.368421,46.44457,true
112.525,46.536441,147.444444,68.978856,179.966667,48.265848,128.947368,35.074232,true
176.7,72.434303,176.361111,79.518247,212.633333,23.498263,142.503759,46.035827,true
170.05,71.600011,178.694444,80.847942,211.916667,24.075652,141.819549,45.202044,true
129.275,63.288508,153.083333,82.034966,102.466667,38.380551,78.924812,27.798688,true
124.175,60.230705,145.722222,78.545205,102.066667,36.72152,77.503759,25.526761,true
118.475,62.672526,147.944444,76.741103,119.7,61.041608,75.909774,23.759036,true
114.075,69.172911,165,84.105036,117.866667,56.498228,83.894737,30.343554,true
111.725,63.400634,165.833333,81.158927,117.933333,54.691079,82.842105,29.380173,true
117.475,69.13346,158.888889,81.637799,116.8,55.909976,83.045113,29.859232,true
80.825,66.133853,91.611111,49.899486,206.966667,36.302854,112.451128,61.540879,true
71.775,54.133495,94.472222,50.126974,206.566667,35.299381,109.548872,60.257838,true
161.55,71.280576,156.25,73.161416,205.833333,32.086307,169.37594,27.135351,true
132.9,48.108744,170.888889,79.820433,182.466667,42.146824,164.233083,29.10818,true
117.65,56.362176,165.722222,75.983687,191.433333,37.493216,163.789474,31.919419,true
121.575,59.492248,161.083333,76.127478,185.966667,42.186417,162.796992,32.722145,true
114.375,72.628908,143.527778,82.364516,165.4,61.610917,112.481203,53.293726,true
116.175,62.733415,136.638889,79.915724,168.033333,56.698419,109.616541,48.723979,true
102.275,70.749101,142.75,76.787787,158.866667,63.414821,109.112782,49.778092,true
162.8,58.452786,140.388889,68.441123,131.566667,81.963689,87.511278,51.329243,true
155.475,54.836347,137.805556,66.70653,135.366667,79.655608,84.766917,46.881037,true
152.55,59.821508,138.138889,65.910828,124.366667,80.310408,86.473684,50.199689,true
163.525,55.331165,154.777778,73.614871,133.416667,81.108902,93.992481,53.786685,true
148.4,66.220998,156.222222,71.593739,207.25,28.952694,166.932331,25.703494,true
163.725,52.431145,152.5,72.295228,136.65,78.920003,90.135338,48.362078,true
153.5,59.199359,152.611111,71.970342,126.5,79.369443,91.932331,49.905091,true
136.45,70.129167,145.611111,77.363069,167.383333,63.145807,85.030075,45.693634,true
132.575,63.85516,142.527778,75.613863,168.55,56.654895,82.496241,40.21281,true
129.875,67.959712,141.388889,72.846719,162.016667,64.608729,82.240602,39.831872,true
135.1,62.696583,163.611111,77.688123,204.516667,28.970758,133.639098,39.013078,true
129.9,47.883834,160.972222,77.396008,201.083333,25.376014,131.857143,37.826386,true
125.925,49.650774,166.611111,76.621249,197.683333,33.054906,131.526316,38.404857,true
141.7,85.667575,161.944444,88.574083,235.866667,24.938206,186.774436,63.515999,true
134.7,76.441431,162.861111,83.33449,237.65,19.661392,185.233083,62.968353,true
152.7,51.462807,160.583333,74.432856,208.4,35.765811,166.684211,27.028427,true
130.725,81.139003,153.527778,85.212168,233.3,27.904984,185.308271,62.210929,true
143.85,59.787465,146.916667,76.733072,201.216667,51.90444,100.015038,46.770067,true
125.4,62.107351,145.777778,70.267697,200.6,46.585878,101.548872,46.689572,true
132.675,63.721907,139.888889,70.997295,194.566667,52.865152,103.022556,48.060641,true
145.925,59.075522,160.583333,80.444613,197.1,53.481091,96.075188,47.09623,true
140.825,56.359145,157.138889,78.636289,199.283333,48.369724,94.796992,44.722505,true
140.775,58.363796,159.166667,77.13791,190.7,57.574212,97.458647,47.553719,true
168.65,50.558192,156.888889,69.333059,199.783333,11.487785,149.556391,58.788709,true
151.525,47.248382,155.027778,67.441609,197.483333,11.498698,146.488722,56.494384,true
152.475,48.06512,152.333333,66.778525,197.75,11.459028,143.924812,55.130372,true
122.15,58.735631,162.138889,80.940596,229.033333,22.264182,165.947368,38.352693,true
164.825,66.554349,163.055556,79.570614,162.333333,73.974954,114.308271,40.902912,true
158,63.045771,157.138889,78.691496,164.916667,67.326498,112.406015,38.276315,true
150.375,57.414234,167.5,75.298074,133.716667,59.248712,104.105263,38.96682,true
156.9,63.421989,164.75,76.071911,149.6,60.159167,104.406015,37.146727,true
153.225,61.93027,158.583333,75.120617,150.933333,55.534343,103.195489,36.230629,true
152.075,59.720455,165.722222,74.976801,145.483333,62.06489,103.233083,36.077754,true
104.9,56.383667,173.527778,86.762232,222.133333,34.038098,154.383459,49.2707,true
147.2,67.530886,170.611111,84.04702,125.733333,57.848389,54.24812,36.429967,true
136.525,61.31047,166.25,83.349308,126.6,54.842826,53.323308,34.885429,true
136.2,63.935946,167.888889,81.321154,122.566667,58.317473,55.142857,36.526691,true
137.325,66.106126,153.972222,86.044004,135.683333,57.76677,49.18797,32.136817,true
127.125,58.615298,147.222222,82.877917,134.766667,52.375232,49.518797,31.305823,true
127.05,60.168119,153.972222,82.203749,132.85,58.844185,49.729323,32.187925,true
84.2,49.276925,150.027778,77.401545,155.816667,38.206616,100.315789,53.161613,true
77.8,39.328466,147.472222,76.020105,158.416667,35.399077,98.691729,51.503042,true
89.425,45.542253,146.805556,74.178094,150.6,38.79114,99.398496,52.461377,true
136.625,60.585472,156.416667,74.927155,142.233333,33.160813,140.804511,37.993512,true
103.375,52.713881,172.444444,82.98862,223.966667,27.517616,154.466165,47.766723,true
126.2,55.457168,157.972222,72.63391,144.1,31.209353,139.593985,38.309157,true
133.925,58.485759,150.611111,72.444374,139.933333,34.449111,138.052632,37.689384,true
147.875,48.195748,168.166667,77.044885,132.483333,28.502448,138.067669,36.068368,true
141,48.344384,163.638889,75.838231,135.216667,27.019824,137.571429,36.003217,true
141.375,61.010166,157.527778,75.70676,138.383333,35.118247,138.62406,35.869841,true
170,52.967334,138.416667,58.834089,184.666667,20.448917,162.263158,19.449973,true
141.025,59.357452,145.111111,61.905817,191.55,23.439374,161.631579,20.407765,true
145.575,59.5069,145.055556,63.452544,190.233333,25.600825,159.93985,21.681146,true
156.425,63.77118,154.5,68.163878,189.783333,25.053902,160.390977,21.618186,true
147.6,61.914664,152.583333,66.196407,189.8,23.956741,159.390977,22.586143,true
102.75,57.688709,167.388889,83.269366,219.116667,38.197565,153.511278,47.597844,true
149.95,60.811584,153.194444,67.845547,188.05,26.737535,157.488722,24.12487,true
161.25,64.563525,152.694444,67.9911,187.866667,28.599198,158.37594,24.119526,true
153.9,62.5012,150.805556,65.34647,188.483333,26.297188,157.203008,24.788426,true
153.425,61.766677,150.138889,66.53942,186.166667,30.671119,155.75188,25.839659,true
177.225,69.702477,150.555556,72.622485,177.333333,64.260504,108.849624,51.166321,true
159.275,63.40306,146.055556,71.106337,177.183333,57.605759,106.428571,46.743382,true
158.475,67.437336,147.361111,69.494153,171.033333,67.308792,103.932331,44.772691,true
135.15,57.851069,150.805556,72.158088,214.116667,23.526467,192.157895,14.06847,true
121.125,49.809992,149.416667,69.217824,215.333333,20.129805,189.481203,16.615346,true
126.025,52.482225,145.722222,68.774003,211.05,27.888048,188.037594,18.733136,true
90.6,43.350569,123.444444,73.984726,155.733333,41.511635,106.210526,36.72297,true
143.475,64.783263,159.888889,77.400546,211.766667,27.153279,193.323308,14.548013,true
132.225,56.983798,158.75,73.419879,213.516667,22.557265,190.165414,15.621557,true
137.6,59.097399,154.527778,74.404104,208.316667,32.230363,189.390977,15.619934,true
136.8,72.032471,158.388889,84.820576,187.033333,60.557289,115.819549,46.56843,true
129.3,68.301068,152.861111,82.303672,188.483333,54.107705,113.56391,43.971298,true
135.375,65.81664,158.277778,80.754871,180.8,64.078289,114.150376,45.093253,true
138.725,63.354512,166.083333,76.517552,171.55,26.172456,155.857143,32.112525,true
126.35,59.373891,166.222222,74.819062,173.366667,23.647099,152.93985,31.634216,true
128.75,47.930372,168.944444,75.940181,170.466667,30.045427,153.315789,31.180649,true
152.775,65.715583,177.25,80.169241,199.55,34.534397,182.015038,27.199316,true
90.075,40.336652,119.916667,72.645273,155.416667,37.316462,104.691729,35.196242,true
141,63.662572,171.75,77.677125,201.816667,28.867019,179.736842,29.01512,true
139.4,63.402985,172.833333,78.778351,196.533333,34.590322,178.526316,30.231826,true
136.45,62.644684,160.194444,82.282725,191.85,52.559192,115.233083,41.360186,true
131.55,71.844187,154.611111,74.437041,183.133333,51.845751,114.24812,39.316009,true
141.8,75.909258,144.083333,76.321266,177.983333,58.284077,112.962406,40.869045,true
143.175,66.174163,162.25,82.93935,91.916667,44.540704,69.022556,28.320799,true
145.55,64.042834,166.611111,82.598955,87.216667,46.853212,72.330827,29.514435,true
155.275,66.43562,178.444444,84.398526,86.166667,43.426605,68.142857,28.38137,true
151.275,68.357277,173.777778,84.059201,87.466667,41.817386,67.172932,27.211994,true
150.275,64.664415,178.25,83.597804,84.033333,44.157256,69.308271,27.621681,true
122.025,62.24043,168.305556,84.715598,182.683333,33.246125,169.157895,32.581097,true
145.375,49.736582,176.25,81.649556,152.583333,39.003821,147.699248,27.562322,true
140.425,46.967467,172.194444,80.249902,153.3,38.671717,145.714286,27.563857,true
137.65,63.044368,163.722222,79.019206,156.15,39.940135,145.796992,29.052658,true
147.575,57.05368,172.5,81.810757,153.783333,39.559477,147.87218,26.519408,true
142.175,56.284938,166.472222,79.324824,155.433333,38.747932,146.233083,26.820076,true
138.8,52.898645,172.305556,79.964213,151.133333,38.20483,145.37594,28.216587,true
181.525,79.690744,188.416667,88.5468,226.183333,34.974805,205.518797,36.733603,true
162.2,75.155292,186.166667,85.790609,228.516667,26.447576,203.947368,36.078894,true
173.625,74.006128,183.472222,86.522825,223.8,36.021557,202.195489,37.850075,true
188.25,78.135566,195.222222,89.737748,223.483333,38.628387,199.834586,42.31845,true
108.075,54.252207,168.166667,80.329144,184.266667,30.758693,167.308271,32.773599,true
168.875,77.858908,191.555556,87.809679,225.583333,32.941289,198.571429,41.67702,true
177.575,76.659717,190.444444,88.266624,221.416667,37.832948,196.87218,43.741911,true
138.5,77.23391,125.444444,53.681305,98.416667,68.299513,143.827068,59.288267,true
136.25,72.683984,123.861111,53.615111,101.383333,68.221993,140.984962,59.600817,true
129.625,73.945818,123.666667,52.71324,94.05,66.015259,142.721805,57.110121,true
131.575,88.346314,173.027778,90.838785,210.633333,44.931951,190,45.561148,true
116.05,82.183332,174.694444,86.325239,213.083333,39.167304,187.601504,46.858255,true
123.2,71.477879,180.166667,87.482406,199.416667,50.897801,187.030075,44.777724,true
99.1,45.822847,151.027778,66.218032,148.95,26.937734,99.278195,34.367963,true
97.05,52.481963,139.888889,63.744928,150.866667,24.022917,99.578947,34.485221,true
157.8,54.514265,155.694444,70.265138,165.683333,63.771438,149.150376,40.140755,true
152.075,61.664679,157.638889,69.013105,155.583333,69.226303,147.781955,39.181268,true
157.525,75.470146,177.611111,82.147003,185.5,42.070764,143.360902,40.974001,true
148.325,72.8924,175.5,80.654289,187.266667,39.66293,140.887218,40.468404,true
144.125,59.257884,180.111111,82.714924,180.1,44.0176,138.87218,39.940564,true
108.375,45.73709,146.861111,69.904078,143.4,43.303893,124.022556,33.010665,true
102.375,55.671052,143.305556,68.119567,145.633333,43.533726,123.398496,32.554602,true
106.95,42.663231,146.861111,69.251572,140.05,44.634647,122.526316,33.702706,true
121.475,52.458036,121.638889,49.591562,188.95,40.712479,124.962406,28.519107,true
137.125,60.306137,166.194444,79.663155,120.716667,64.439721,91.548872,39.73329,true
131.45,56.015085,159.722222,77.806577,124.233333,62.981129,88.706767,35.739966,true
126.025,57.927226,164.111111,76.61808,113.733333,61.592116,90.082707,39.47478,true
139.925,58.631569,177.805556,82.304598,119.316667,62.934858,96.293233,42.938607,true
137.175,55.921138,172.333333,80.432048,122.066667,61.347266,92.729323,38.399441,true
128.6,57.25194,175.25,80.147854,112.966667,60.629178,94.699248,40.770419,true
111.475,48.16371,119.916667,54.918316,195.833333,57.834998,143.278195,34.599517,true
102.55,44.261432,119.388889,54.437003,198.666667,53.145042,141.827068,33.211104,true
115.5,48.378847,117.388889,52.423701,189.016667,59.855332,140.398496,34.404884,true
98.75,45.728154,151.666667,76.565565,182.983333,31.448366,101.744361,49.950529,true
120.05,38.613104,123.305556,50.277413,183.766667,35.871412,122.203008,27.818884,true
97.325,42.785924,148.111111,75.932593,183.816667,27.504386,101.180451,48.460674,true
94.475,40.858096,152.638889,73.546935,178.4,35.941195,101.43609,48.780795,true
101.175,43.615386,154.25,79.819573,177.683333,35.071593,94.894737,52.31175,true
95.375,42.332437,149.388889,79.852105,178.55,31.013078,94.87218,50.455263,true
93.2,39.271703,153.861111,76.545842,172.75,39.903114,95.270677,51.19439,true
75.325,26.947611,115.222222,46.556332,110.05,26.949686,56.007519,30.87082,true
72.45,25.768148,114.138889,45.504256,111.116667,25.44858,55.255639,28.772265,true
73.425,27.72011,111.888889,45.795058,107.016667,27.193277,57.406015,31.1949,true
76.75,27.05147,117.222222,46.5913,113.766667,26.964739,55.691729,31.103245,true
74.625,26.390254,114.722222,46.33025,114.6,24.630283,55.458647,29.017109,true
117.4,40.733531,120.694444,49.02467,180.633333,40.068571,123.706767,28.631616,true
74.8,27.085998,115.138889,45.449597,111,27.722597,56.654135,30.862855,true
82.775,28.580509,114.694444,46.638316,113.233333,27.754594,65.503759,34.462238,true
77.05,26.58219,111.666667,45.938468,114.683333,25.814522,64.56391,32.770865,true
80.5,28.598906,112.527778,44.966328,110.016667,27.925137,65.796992,34.863535,true
87.775,37.978731,115.388889,45.319361,190.75,57.548101,160.443609,40.734992,true
85.8,36.670536,114.527778,45.860961,192.616667,53.973029,158.180451,38.414769,true
86.925,38.394302,113.361111,44.303597,185.7,58.580178,157.56391,38.833435,true
168.125,75.150853,189.527778,89.169016,215.366667,39.100031,168.022556,39.297325,true
152.025,71.746165,187.083333,86.129263,217.683333,31.789291,166.458647,38.980475,true
157.825,71.9123,183.138889,88.18168,211.833333,42.593135,165.533835,38.756143,true
90.325,34.190558,111.972222,57.297961,189.35,30.477458,150.834586,26.400235,true
125.575,49.592125,126.444444,53.276339,188.716667,35.049162,133.962406,33.584224,true
158.05,76.164784,169.138889,79.256961,145.933333,61.613301,145.518797,45.828171,true
140.35,70.008626,168.444444,76.891183,148.416667,58.167873,143.180451,43.343035,true
152.95,70.729876,162.444444,78.618226,142.85,59.983564,141.383459,42.799696,true
133.325,50.232989,130.5,59.100641,158.133333,31.39819,79.466165,37.464437,true
130.275,46.771122,127.833333,57.67718,158.983333,28.110853,77.75188,36.300389,true
126.75,44.049943,129.277778,57.938199,153.966667,31.71802,80.315789,37.85406,true
142.75,50.478607,138.805556,61.568461,157.5,31.51244,76.864662,36.774452,true
137.575,48.891763,136.166667,60.561893,159.066667,29.391493,75.661654,35.15375,true
135,46.912357,137.055556,60.703469,154.1,31.789402,78.781955,36.849476,true
71.425,29.29679,97.472222,36.942029,103.9,27.157856,76.263158,37.745338,true
118.275,46.203556,123.888889,51.321273,188.55,33.814762,132.834586,33.215134,true
68.425,24.606532,94.666667,36.436246,104.4,25.951193,75.43609,37.759276,true
68.7,28.794764,96.527778,35.353307,101.166667,27.565126,76.142857,37.208085,true
73.8,31.090604,100.527778,36.927331,103.216667,28.694234,77.195489,37.796396,true
75.575,27.207548,98.5,37.043218,104.15,27.616517,76.481203,37.735041,true
72.25,29.609207,100.083333,36.085909,100.716667,28.695415,77.157895,37.134041,true
161.25,81.493039,172.361111,87.768576,223.9,36.335863,194.015038,25.432616,true
143.65,72.269989,172.638889,82.447959,226.266667,29.62584,191.451128,26.193183,true
154.85,72.585069,164.25,86.720693,220.416667,41.212262,191.473684,25.557001,true
171.5,80.481563,182.722222,86.836665,220.183333,40.386057,191.75188,26.441303,true
156.925,77.444898,183,84.406161,222.683333,33.848362,188.849624,29.304953,true
123.325,37.278844,123.222222,50.947654,174.05,24.309045,128.932331,31.034242,true
167.15,76.295159,175.555556,86.556157,217.55,42.075568,190.924812,26.185129,true
128.275,64.457892,120.472222,66.463518,195.733333,48.867814,153.052632,38.274391,true
118.075,62.377012,122.25,66.878728,198.15,44.321179,151.06015,37.410451,true
122.925,61.777677,114.916667,63.582286,192.166667,50.526102,150.932331,37.150226,true
156.575,68.145729,159.638889,75.213279,177.383333,61.855516,112.330827,44.959362,true
162.475,55.748974,143.527778,68.347217,167.05,52.932456,114.052632,46.45645,true
163.9,55.625949,148.194444,69.25886,164.95,56.729936,113.045113,45.589716,true
176.2,56.453384,160.083333,74.372566,166.716667,59.899094,121.300752,51.99315,true
147.475,64.255096,166.722222,74.516963,174.25,62.094686,116.909774,48.249424,true
146.575,63.086789,167.361111,76.699843,173.45,61.80078,116.736842,48.554077,true
161.025,52.663171,144.166667,63.278748,166.783333,27.961288,140.842105,36.171277,true
68.025,42.703802,125.583333,69.911526,230.666667,26.193327,188.924812,30.306671,true
68.4,38.481297,125.305556,68.205915,230,22.760358,186.593985,30.036603,true
63.525,41.676401,123.861111,68.660304,225.383333,31.155755,184.481203,31.023843,true
148.25,68.676779,175.055556,78.102111,174.25,44.276338,164.631579,59.60304,true
134.8,65.597921,167.972222,74.694611,172.733333,43.785249,163.819549,58.143479,true
136.925,66.743438,173.666667,77.377368,173.966667,43.964919,160.18797,58.964056,true
183.4,76.513716,185.694444,86.517651,209.783333,37.506651,201.428571,27.420763,true
164.675,73.712674,181.472222,83.901809,211.733333,32.579949,198.526316,30.091925,true
166.375,73.859078,180.361111,84.421782,207.466667,36.911928,197.849624,30.600677,true
