RightEyeMean,RightEyeSD,LeftEyeMean,LeftEyeSD,NoseMean,NoseSD,LipsMean,LipsSD,Class
124.1,75.36706755470105,180.13888888888889,86.60160103362581,80.3,58.475056249565355,66.67669172932331,44.819934159515896,true
127.15,65.268498704022,156.38888888888889,78.53162339475655,147.46666666666667,48.64449614961304,138.8421052631579,26.799717916104548,true
119.625,52.227160386634864,159.94444444444446,76.37873467864671,139.6,41.91080116434531,137.3233082706767,26.551992698197967,true
159.1,58.58056035309027,158.58333333333334,74.02292116056256,145.16666666666666,46.316584380765434,104.9172932330827,36.87222924624447,true
117.75,51.99100020738303,162.08333333333334,75.91889469314324,136.26666666666668,42.80894357161262,136.5187969924812,26.11269327466932,true
162.7,82.5743487829185,154.58333333333334,72.83342050773906,187.66666666666666,54.35840466930657,140.30075187969925,52.17772440105855,true
144.675,79.04668776206785,153.55555555555554,71.89931231320027,190.25,49.68020613238166,136.78947368421052,47.14629916251001,true
148.45,74.8345011615803,147.16666666666666,70.76621469922738,183.75,54.78142237372206,135.4436090225564,47.88012391028411,true
141.725,69.48860356663546,162.86111111111111,82.30540783405523,155.21666666666667,55.98489253441856,83.12781954887218,21.94428673276064,true
130.575,66.75592262210301,162.25,78.40531140900377,156.41666666666666,51.62324127317097,82.35338345864662,21.39144387462519,true
139.45,66.6467726727432,156.55555555555554,81.0807162010952,153.11666666666667,55.74095401769026,82.51127819548873,23.28337179494667,true
149.675,63.51272333667504,174.08333333333334,83.8026167337785,145.85,55.59594699286898,83.99248120300751,20.503693769439003,true
137.2,68.2593846276363,176.05555555555554,81.5594242410997,153.1,54.36090943477924,83.15789473684211,20.52560932003074,true
144.075,71.13778162382472,170.27777777777777,81.69371758013887,150.03333333333333,57.325702422142975,82.84962406015038,22.061723414300936,true
128.9,50.67128858810962,154.86111111111111,81.59872295141382,173.41666666666666,27.909230395031283,110.54135338345864,43.719233559189504,true
163.875,60.40215121827096,167.47222222222223,77.90341496681685,141.55,43.34975025830745,103.86466165413533,40.81383862807929,true
158.65,70.97112088730177,164.33333333333334,74.90718065903773,186.61666666666667,44.76420015837667,91.94736842105263,57.179318653326845,true
149.825,65.97508756710506,162.08333333333334,74.67735361444689,186.93333333333334,42.38918420839338,90.33834586466165,54.56326425658584,true
150.6,66.8506947205142,161.38888888888889,72.42899095085289,183.75,44.322250218223125,92.25563909774436,55.43664881965368,true
148.375,60.30890035093047,122.69444444444444,50.97552322687791,127.93333333333334,55.50076092520566,75.62406015037594,61.03533520835576,true
140.0,53.59534997051086,133.19444444444446,61.87121160440311,163.51666666666668,41.942047049881374,112.9624060150376,34.13995393630895,true
118.425,55.47597655164777,142.63888888888889,62.91043646226765,174.45,42.55979840974304,114.07518796992481,35.79944642795099,true
134.1,50.04398065701808,132.75,60.09106185020959,160.53333333333333,43.554161359753124,111.56390977443608,33.43477444478451,true
141.275,56.18558419910638,142.66666666666666,63.88113962665352,155.78333333333333,43.14857723626729,110.9172932330827,33.381868856843305,true
154.125,52.61480122258667,165.33333333333334,74.25785191768325,139.25,46.465086218451546,146.81203007518798,39.810184165258704,true
115.525,56.206116785475984,153.16666666666666,67.64803872143777,170.65,43.58192169128256,112.41353383458646,35.90457213637554,true
120.625,51.933728726976454,151.86111111111111,68.35669171037539,167.23333333333332,47.45394436881083,111.3984962406015,34.85553298315431,true
131.475,65.54426474548053,154.02777777777777,79.1611326386562,137.28333333333333,71.78146960414695,116.98496240601504,46.692576945962585,true
127.125,63.64331193335364,150.27777777777777,77.7029549396238,140.46666666666667,68.53638565165288,113.8796992481203,42.61989107283567,true
129.325,64.18378559522127,152.83333333333334,78.26018874790135,130.73333333333332,72.7933845631469,115.78195488721805,45.3408536007029,true
135.35,66.94067407902199,167.94444444444446,80.93734594273504,134.65,70.66196085493527,121.25563909774436,49.976608791443674,true
131.2,67.78366795199003,164.25,79.71175751239139,138.11666666666667,68.13125211035164,118.69172932330827,46.697475833919675,true
133.525,64.11967476763816,165.61111111111111,80.3678250395474,129.16666666666666,71.56013630048949,120.3157894736842,48.25584725459054,true
113.725,64.16244907884105,164.63888888888889,86.39284123046896,154.16666666666666,40.981668769600425,170.77443609022558,26.98249054629894,true
114.25,55.2355097601311,157.27777777777777,83.24271263209295,146.38333333333333,36.54998512214989,168.05263157894737,26.78741104977488,true
150.05,53.23289420688139,166.25,74.45818577276395,135.75,47.167075920046784,146.1578947368421,39.96453770935138,true
113.95,48.06563354627845,162.97222222222223,81.98762488888573,138.75,38.83062961902845,164.82706766917292,28.603218530013176,true
105.575,57.25466614060198,148.80555555555554,82.00202765592167,157.6,38.11943763257439,172.9248120300752,27.15907796783397,true
94.9,49.04147904240518,149.02777777777777,78.04302334010063,159.85,35.58843127587905,171.52631578947367,27.264578793341176,true
105.975,56.48348408480991,141.25,77.19673383172189,153.98333333333332,38.27620036163849,168.71428571428572,27.70531385103615,true
141.475,64.48056256514785,168.41666666666666,76.83019309769156,178.76666666666668,39.71993764254526,143.78195488721803,25.870697811237598,true
133.1,50.30613970786958,165.0,77.30052670306605,180.5,35.532033768542064,139.6315789473684,23.77593438377074,true
131.05,50.60655171934832,167.47222222222223,75.83948692981632,175.65,41.26180365274846,138.0375939849624,26.752911485576952,true
147.05,68.43711318822896,161.36111111111111,78.35055028625345,179.28333333333333,44.161142389833415,139.7218045112782,26.797883618227026,true
131.2,51.58324116639791,168.36111111111111,77.51392604015571,177.15,39.72653342071416,136.54135338345864,26.040327488920617,true
127.525,53.13552459851106,167.72222222222223,76.48141178878923,170.71666666666667,44.09431020086827,136.33082706766916,30.105803780674478,true
91.225,43.269867231786264,139.94444444444446,60.751458275005064,120.56666666666666,51.01590535186117,102.0,34.208806238195805,true
88.025,44.03290581907802,141.44444444444446,61.42891103634436,113.53333333333333,51.407467197050465,103.2781954887218,36.22328762572553,true
162.125,64.14734141222387,175.47222222222223,82.3426590053023,133.05,74.53162791273267,101.18045112781955,37.621285598686974,true
160.4,58.4486625496782,171.97222222222223,80.64932418851068,136.36666666666667,72.23477885919051,99.78947368421052,35.63239346598587,true
152.475,63.71409999726542,173.86111111111111,81.3290153030192,127.75,73.96325817135177,101.53383458646617,38.41175421273681,true
161.325,66.68463379681548,185.77777777777777,85.81212405552397,126.3,68.90556052443404,103.3984962406015,37.18319509834485,true
161.225,66.43388365462233,182.88888888888889,84.47680248879072,128.6,67.14270156079031,101.74436090225564,34.29476816167012,true
150.8,66.40752197122684,185.55555555555554,85.51305479096476,121.71666666666667,68.91042863849596,102.796992481203,36.37968118342323,true
103.75,57.92380051987841,160.88888888888889,76.48222119375302,147.36666666666667,53.008143495468296,118.26315789473684,57.338824799136674,true
103.575,55.34223939757463,159.94444444444446,75.31493664964263,149.38333333333333,51.174043892989154,116.203007518797,55.220736031458344,true
117.425,54.84565172208743,151.5,78.06535723353862,172.2,29.364916228124095,110.02255639097744,43.622948187472055,true
110.975,50.13442826477527,142.22222222222223,62.01940300588478,130.55,24.942934871422004,119.34586466165413,22.30574226678982,true
105.775,54.86977006209035,158.08333333333334,73.79832557140345,144.45,52.06170556599811,118.75187969924812,56.408602129172074,true
163.75,58.547701349697185,159.5,80.13007282804983,124.28333333333333,54.09880842908028,109.70676691729324,32.614781449726785,true
160.15,57.89891722117621,154.83333333333334,79.5855335023718,126.36666666666666,49.854352840801596,109.3984962406015,31.159156407460838,true
156.275,57.50629285520601,159.75,77.70544198629665,120.61666666666666,53.8749624772111,110.63157894736842,31.32853130938618,true
108.9,59.68799217812918,159.88888888888889,76.32965264571739,152.91666666666666,33.60250780929076,121.27067669172932,33.77401004976532,true
101.6,50.76734262223183,155.27777777777777,75.15302906588515,153.56666666666666,31.93338758944709,119.39097744360902,33.981464329495275,true
101.3,55.46872530696453,156.63888888888889,73.13828498234513,149.41666666666666,34.93834359421386,119.93984962406014,34.4574307855483,true
146.25,53.33337339742085,156.86111111111111,76.51970904947217,103.5,23.43870477129511,47.35338345864662,28.644951823674504,true
143.25,54.514524058578495,152.97222222222223,74.1328869034177,103.25,23.477811378376906,45.89473684210526,26.052180493251434,true
140.975,52.60325011895104,157.19444444444446,75.77968798504725,103.0,23.510545776563,48.61654135338346,29.108918190997265,true
168.375,67.49954890637494,131.41666666666666,60.04254444023124,175.7,72.1531563142022,130.50375939849624,41.83329543523884,true
86.325,30.34788675952958,93.5,44.82378195301495,103.26666666666667,29.144215733734605,76.90977443609023,25.990808004106203,true
86.9,30.688509500863923,89.94444444444444,41.737920027883135,104.9,27.06971539424498,76.27067669172932,24.97032415037864,true
76.2,33.83686352683022,92.33333333333333,41.657103664492645,112.36666666666666,25.753700847540973,78.93984962406014,25.61715789788349,true
87.6,36.345069852238595,115.08333333333333,55.7885676972826,94.23333333333333,31.614932465565374,71.77443609022556,26.853591978387506,true
123.325,52.232413308213125,163.58333333333334,80.29245650388694,100.25,27.51001358519525,100.53383458646617,29.520036562805966,true
118.75,49.01844236925213,169.19444444444446,79.10890123095032,98.23333333333333,29.101439574542262,99.33082706766918,27.42999955934977,true
68.7,15.761361388551206,67.13888888888889,20.838361298031607,123.56666666666666,33.14189660738297,102.05263157894737,27.940769546861333,true
165.45,60.22093936880707,129.72222222222223,61.827691951612515,182.06666666666666,63.648895677018274,128.4436090225564,40.84605495097538,true
65.7,15.772745074320044,66.0,20.234341388554544,124.45,30.33900269860173,100.92481203007519,27.80059517025598,true
67.25,13.926086939118878,67.63888888888889,20.64828291412115,119.68333333333334,35.510557831638245,100.33082706766918,27.49923464623986,true
177.375,74.30039082617989,184.5,84.7616827177402,221.23333333333332,18.678698704961608,140.4360902255639,56.51151041018355,true
160.975,69.33622559302731,180.55555555555554,81.94926808509359,221.16666666666666,16.42772219442413,138.406015037594,54.17676422348465,true
163.625,69.83044942334732,180.88888888888889,82.95464432973608,218.71666666666667,23.165646443413635,136.30075187969925,52.701702715636834,true
185.975,75.26857467318835,193.47222222222223,88.18438025316571,215.5,28.298948893458505,148.69172932330827,55.18277899620823,true
171.5,73.51922825408957,189.55555555555554,86.25591307082975,216.58333333333334,22.871262159495302,147.51127819548873,54.23945457362885,true
175.6,73.94446980934148,190.72222222222223,86.8458769844968,212.81666666666666,32.38407835763505,146.42857142857142,53.45647985132615,true
130.0,48.15519781833605,141.97222222222223,64.01494741123742,169.46666666666667,33.66961445952577,125.21052631578948,19.75649207896857,true
121.1,42.913628222040224,138.36111111111111,61.78310114668563,169.66666666666666,31.06945017961015,122.94736842105263,18.949420631374263,true
167.325,65.12449123773912,131.02777777777777,58.07211581232972,176.83333333333334,70.8070107288931,126.0827067669173,38.75408973780428,true
119.175,43.53418197233065,139.72222222222223,60.70754771201311,166.7,36.12093622676889,122.54135338345864,20.241163907648573,true
155.825,61.203271028723485,157.08333333333334,69.28424887993768,193.05,30.928252127480732,153.08270676691728,35.61176284914815,true
144.8,51.69942716540261,151.94444444444446,68.26584355902588,192.53333333333333,27.14647442019549,150.93984962406014,34.3850212717108,true
138.0,60.88450604975848,154.11111111111111,66.55299833442207,187.3,36.493463542885756,148.87218045112783,36.134515845118635,true
153.875,79.62160108271097,149.83333333333334,67.48311958239208,213.13333333333333,34.123140250641825,162.87218045112783,62.06392275781802,true
136.375,58.41877442336671,164.88888888888889,73.30865385586296,217.68333333333334,32.99434551795492,161.0375939849624,62.04182436006224,true
129.9,60.199156651388904,160.47222222222223,70.8005190098455,218.08333333333334,31.513404017471068,163.05263157894737,59.112157877474075,true
174.15,62.877801716646786,189.25,88.12211494770845,228.91666666666666,27.563357933404493,199.5639097744361,49.6875622177554,true
169.675,57.85675835353626,184.75,86.29397429716632,229.3,23.365409752053473,198.2781954887218,49.75201433160675,true
158.7,75.15392751222534,183.58333333333334,85.55178047742282,227.26666666666668,28.98326031575939,199.29323308270676,47.544043688200986,true
160.0,63.60212865329878,134.91666666666666,67.42969884045372,179.55,70.40161424381968,143.81954887218046,51.23369431466243,true
158.875,68.03022989441664,190.63888888888889,88.0977226161876,222.83333333333334,37.44653439042268,197.8345864661654,53.38328822188387,true
152.3,62.545245161464464,188.08333333333334,86.82243785039509,224.66666666666666,32.499109070795775,196.1203007518797,53.61535815614676,true
154.8,83.34180469762104,170.61111111111111,84.94242681378884,225.43333333333334,30.605951933983537,198.15037593984962,50.57000791590975,true
135.725,45.72267994702916,147.5,66.73722456663255,168.36666666666667,44.06580851664914,128.74436090225564,16.955670426920264,true
130.125,44.752417210178116,143.58333333333334,65.5728057745195,169.58333333333334,38.1998720677007,127.34586466165413,17.397772895081072,true
129.175,41.24031354801344,148.41666666666666,65.73990960052892,163.9,46.43336760475859,126.69924812030075,18.541102972325948,true
166.95,60.608432179706234,139.75,74.5172559114426,148.78333333333333,49.33733473618186,107.49624060150376,43.4247213595412,true
157.1,56.67984763745514,137.19444444444446,72.23802696421423,148.83333333333334,45.31066648345774,105.82706766917293,40.75044362617706,true
158.3,57.35592876157236,137.5,72.96789900849747,147.78333333333333,47.1280591028557,104.8796992481203,39.85846885296527,true
126.175,66.69943585660786,161.5,76.24827866909521,170.7,47.45356338533601,145.50375939849624,38.50868144153879,true
156.925,63.09633964758238,134.52777777777777,67.37888016332336,178.96666666666667,66.37923063644988,141.5187969924812,47.41876650360729,true
118.1,63.79486355016847,162.02777777777777,75.12446286420237,170.46666666666667,46.06939006070051,143.75187969924812,38.032762195610275,true
117.275,51.20095526953399,167.97222222222223,76.4473623243419,162.91666666666666,48.67891746587754,142.02255639097746,38.81355319469187,true
125.375,37.19711010280234,107.05555555555556,42.00812468657153,159.35,28.20315224598431,128.4436090225564,24.752842975325688,true
120.0,33.74261552642448,106.66666666666667,41.49079071656402,159.78333333333333,24.84671083962669,126.88721804511279,24.49169746005416,true
115.4,32.27271611017897,105.36111111111111,40.95722701116916,156.05,30.388124910780856,126.09774436090225,24.935329889370404,true
143.6,56.1599364452851,146.02777777777777,69.61259578598899,193.16666666666666,50.04410484141495,114.63157894736842,43.57064512291999,true
135.225,65.56440853593256,134.33333333333334,61.778405843558545,191.38333333333333,50.25227599758893,110.99248120300751,38.96181040855447,true
142.575,68.56959313401316,130.02777777777777,60.12153695930608,186.01666666666668,57.28297042372167,111.32330827067669,39.44050926129901,true
122.375,63.43851758057176,180.22222222222223,83.80968614702893,181.71666666666667,37.41072612738934,139.09774436090225,32.47723320561235,true
122.0,61.855497444467815,175.08333333333334,82.28673734483063,182.95,33.955816256233916,137.42857142857142,31.998647157550593,true
122.35,70.02693620937441,171.30555555555554,81.27618503576711,177.25,44.1552058469874,139.77443609022558,33.838210547409396,true
156.475,81.33973939673157,182.69444444444446,82.73531615750642,207.98333333333332,31.63375780346625,202.51127819548873,28.911729962325758,true
77.1,26.001775087334092,90.25,36.67803936183846,117.13333333333334,16.525754596137247,105.13533834586467,15.242376114618853,true
148.95,78.2064821236312,177.97222222222223,80.45956788034634,209.65,27.074802220039153,199.91729323308272,32.42872022834407,true
158.975,69.04680222454837,177.44444444444446,80.39916291122314,192.11666666666667,32.15064733864289,199.87218045112783,29.18006104575276,true
154.325,70.95480233471852,166.33333333333334,76.11157223820456,216.05,18.280697423924636,204.31578947368422,26.100437828979686,true
142.15,66.90465853237227,160.0,72.07654661142257,216.41666666666666,16.164715357805413,201.60902255639098,30.694692707388395,true
140.05,64.53619536988923,163.83333333333334,73.9322083301414,213.76666666666668,21.558251137102825,201.203007518797,28.757017430400662,true
143.975,65.49006090181224,153.66666666666666,80.22290374770965,161.08333333333334,61.009388459695195,134.2781954887218,36.441392005033585,true
128.325,61.67715260812673,151.5,73.2570815689514,162.35,58.30103787197231,133.06015037593986,36.587537081281994,true
135.725,60.19497700315414,146.33333333333334,77.35225548470731,158.2,61.13330807286814,131.62406015037595,35.374319032691744,true
135.675,68.24780920687829,172.05555555555554,83.43412951696666,153.25,59.79332341845308,137.72932330827066,33.8873194795386,true
126.65,65.94385724002127,167.44444444444446,78.5604205853029,155.01666666666668,56.52732702476715,134.93984962406014,31.48538848189749,true
75.5,23.46410242400298,91.19444444444444,36.090219842139625,114.65,17.89595636553934,104.61654135338345,16.677294401466956,true
133.0,62.132199835594555,164.61111111111111,78.77645688103875,137.26666666666668,50.01520672710253,132.3984962406015,31.62419955859083,true
72.175,26.423462282115093,64.75,19.91033471771453,150.3,40.506664025916464,105.26315789473684,27.453788924587254,true
62.075,26.458857757774688,70.16666666666667,20.99047402990223,161.93333333333334,46.188584203615335,105.90977443609023,30.55954412405309,true
69.825,26.176802707741064,64.77777777777777,18.999415195678466,147.83333333333334,42.684561042752094,104.16541353383458,27.09080702040986,true
39.5,15.785420082452262,101.13888888888889,50.29351152571573,115.11666666666666,15.206033221313293,117.98496240601504,14.732969090386126,true
43.75,15.167018874467768,99.22222222222223,50.04118938355317,115.5,14.350928629965829,116.5187969924812,16.33948624232173,true
41.325,15.279259446411965,100.61111111111111,48.65932756142607,112.95,16.10497870172609,117.06766917293233,14.44907226167333,true
41.9,17.868178275129083,98.61111111111111,51.57866545538698,116.65,14.165875684132807,117.84962406015038,15.26706508706732,true
47.175,20.113635507618543,95.47222222222223,51.44566404670417,116.73333333333333,13.76542791378886,117.09022556390977,16.169302493631367,true
41.525,14.868634168990845,99.02777777777777,50.01113368104639,114.7,14.569878377399151,117.12781954887218,14.377704506501782,true
84.5,28.660703017126036,98.08333333333333,40.13290420590068,111.3,20.22274269316351,103.07518796992481,20.34424349381446,true
80.575,42.741853324827005,118.52777777777777,69.22241012484369,111.66666666666667,63.65230411547597,82.0375939849624,26.833212689839165,true
75.4,39.64703241715803,118.94444444444444,66.06574407120941,112.18333333333334,61.49948095872102,81.88721804511279,26.173562342312984,true
80.7,40.5552487987462,111.69444444444444,64.32054523775852,109.95,63.15690039731693,81.16541353383458,26.314007230603238,true
78.45,44.15993659415737,133.91666666666666,77.76057576212477,110.41666666666667,58.947920613307204,80.70676691729324,23.137200124896342,true
95.55,59.55602834995389,115.61111111111111,71.62053886492049,88.56666666666666,28.32221782627325,80.64661654135338,22.303076119104578,true
83.0,45.08624214512927,128.30555555555554,74.45144897158319,108.5,59.221646294496985,79.6015037593985,22.272397596380905,true
141.35,60.97058979961422,150.94444444444446,75.75786406871543,183.16666666666666,66.89865005013984,106.73684210526316,55.98618535458737,true
136.25,56.676205833597464,147.83333333333334,73.86377422564559,187.16666666666666,61.84073767475766,104.22556390977444,51.88282493613702,true
134.025,60.405250026543484,149.38888888888889,74.10505198809817,174.68333333333334,69.30856861612291,104.8796992481203,55.35081472587332,true
126.675,55.25669120637718,166.27777777777777,77.54947217693125,190.86666666666667,24.953833078521914,142.29323308270676,25.898924148383966,true
124.875,62.41966632071773,150.11111111111111,67.32809974945836,163.61666666666667,37.709007001504936,146.3684210526316,41.39892285310246,true
133.85,43.25864371903326,167.66666666666666,78.84016380355528,184.7,30.549376536676835,140.5187969924812,26.09121572360607,true
135.725,46.869150917125744,163.97222222222223,78.52405859211416,189.7,29.600332109909658,149.66165413533835,27.317406821016636,true
118.65,50.87115448831843,159.72222222222223,75.61806704414006,191.55,25.447469988459744,149.18796992481202,28.515851619315974,true
125.725,54.95732027020651,153.27777777777777,76.56504652389594,187.13333333333333,31.258607854025602,147.90977443609023,29.49022915912704,true
104.425,34.33387166618037,145.80555555555554,70.51193189583263,144.73333333333332,36.21165027748956,157.72932330827066,23.659557559949395,true
101.425,36.67101664173576,140.55555555555554,68.86900378646175,146.4,33.22455697884741,155.5563909774436,23.881466610791353,true
100.475,30.755435208622796,146.72222222222223,68.37318234141266,141.08333333333334,37.72841920647098,154.49624060150376,24.719218403645502,true
95.15,37.29614677285798,133.61111111111111,62.964515075796136,159.2,27.78293586760997,158.69172932330827,24.49680883704868,true
88.9,33.65115154047481,133.88888888888889,61.83562439601013,160.16666666666666,25.10328945064646,155.75187969924812,24.070416274376765,true
88.475,38.52071537264739,129.27777777777777,61.15068559882505,157.03333333333333,29.576082106465044,154.7669172932331,24.481869363799365,true
149.225,62.47973517623379,133.61111111111111,54.50886050006799,164.28333333333333,43.84645461061709,134.68421052631578,41.64721395990383,true
165.775,65.84460630520302,159.16666666666666,81.03526569163753,164.15,65.31898911482824,126.00751879699249,37.37048264797293,true
151.9,60.8448215355449,153.05555555555554,79.00703203583281,165.96666666666667,59.790869057063155,123.78947368421052,34.415916999300066,true
156.075,60.3640186169687,157.41666666666666,77.1278622992829,158.33333333333334,67.18622403860016,122.24812030075188,33.30629343001144,true
143.275,50.075321471886944,178.30555555555554,81.50681634753691,171.58333333333334,31.250920890386176,163.60902255639098,24.088484167583303,true
123.25,50.4745429615711,141.13888888888889,65.51342404544835,157.66666666666666,22.944787574439605,148.65413533834587,27.990811564008784,true
125.725,39.597324113165485,136.25,62.150221238544276,150.7,16.638020579791313,147.21052631578948,29.834404745847955,true
122.775,39.134539469465835,139.16666666666666,63.293646713439706,149.2,17.976255525327414,146.22556390977442,29.223697456872376,true
117.425,41.05586406786458,145.38888888888889,64.51235885041288,157.1,29.01005085909809,123.14285714285714,30.692053768071048,true
111.7,39.34410977972401,141.83333333333334,62.48954198218176,156.56666666666666,27.99780055929737,121.81203007518798,30.283046155958896,true
105.775,40.46048246160247,142.33333333333334,62.162919585783385,154.0,29.852178184730196,120.88721804511279,30.549178964154077,true
121.275,46.11912529470521,152.08333333333334,66.81846408633729,153.18333333333334,31.672311420773564,130.10526315789474,28.613745149547505,true
132.0,66.17536918808604,174.55555555555554,82.13523498107756,176.16666666666666,42.93122867424393,80.05263157894737,44.48345211381107,true
156.85,68.56236165635949,182.80555555555554,82.9112501221963,181.01666666666668,30.006491764659835,150.45864661654136,27.119687380370422,true
114.9,42.038931894992224,149.13888888888889,65.45452195566357,153.8,30.999617274838094,127.93233082706767,27.94886984453386,true
111.925,44.046820951090616,147.88888888888889,64.30453340063215,150.21666666666667,29.996096732892422,128.2406015037594,28.682470197058503,true
146.35,62.5556367748558,135.63888888888889,74.05254998128127,144.15,71.34395678325897,122.42105263157895,52.2807413591792,true
137.45,56.53542116367265,128.19444444444446,72.07171802921407,144.68333333333334,66.19424207297654,119.87218045112782,48.451383558103515,true
136.975,56.02036603108204,136.72222222222223,70.33373956100245,139.63333333333333,70.85577776679793,119.28571428571429,48.326943897721335,true
143.35,62.75411928454967,131.61111111111111,74.20522807064117,146.8,68.88501841991379,133.50375939849624,54.988514511524095,true
137.675,56.02032026016347,124.08333333333333,71.96442573541856,146.63333333333333,63.64546042545658,130.93233082706766,51.682186645843316,true
133.5,59.06493601678297,132.52777777777777,69.78558431207536,142.81666666666666,68.59374178763962,130.18796992481202,51.3912724544152,true
137.65,70.88182653778986,161.30555555555554,81.36226554102494,186.31666666666666,35.888949088356796,145.05263157894737,29.46680612955659,true
127.925,63.86218635588549,162.72222222222223,79.25135820777949,188.4,32.03716062663714,143.6390977443609,28.771392132470293,true
164.25,70.81458273692735,179.55555555555554,82.38912703729939,176.86666666666667,32.78303957255671,149.91729323308272,28.128235871166343,true
124.875,51.8430508658289,171.5,80.80788504666043,178.33333333333334,40.16477361504758,142.94736842105263,30.94235005802302,true
148.9,60.28641042599304,190.91666666666666,89.74642850036666,190.63333333333333,56.548154570337076,118.38345864661655,44.85949813356839,true
143.3,60.59161319641184,185.27777777777777,89.38411847146357,191.33333333333334,52.98502080190714,119.27067669172932,45.12912917724199,true
149.475,73.22007133398495,178.77777777777777,87.96626337445223,185.78333333333333,58.987815940061125,117.57142857142857,45.49430295906952,true
160.25,50.55068540456988,153.47222222222223,70.89569243860453,161.9,22.778744180500336,160.6315789473684,19.367057975057815,true
151.075,49.51580296824181,150.86111111111111,68.88837877435301,162.11666666666667,21.25318852781554,159.1203007518797,20.407603156067342,true
145.675,67.47625888281384,161.16666666666666,90.59659407032287,209.58333333333334,29.333437660317816,179.54887218045113,38.053683405001465,true
149.725,65.06524831629814,168.69444444444446,87.18381876224655,202.28333333333333,42.279574612081085,177.27067669172934,39.69450153121144,true
154.2,72.28618338031346,163.63888888888889,93.77363405800398,207.61666666666667,30.605799642411114,171.06766917293234,45.75199871254538,true
139.975,67.29860268294523,156.27777777777777,91.15281082136153,207.0,29.430181671548326,170.6015037593985,44.031830747014126,true
147.8,64.59586396222006,163.25,88.39372149649544,203.31666666666666,35.35269829639822,168.22556390977442,46.66508923871109,true
171.0,60.74790278114704,159.69444444444446,77.89400103233494,202.85,57.819363655779895,144.25563909774436,39.61053849200158,true
144.625,66.70704706554719,161.30555555555554,74.78686647283331,212.56666666666666,47.58270824883536,140.406015037594,36.49699813184827,true
159.925,56.77729209319423,156.91666666666666,74.21604562742097,197.16666666666666,59.048146590889814,142.60902255639098,38.99588839757537,true
163.8,60.36818656144931,168.08333333333334,81.3403343981324,198.75,52.66962106424203,142.593984962406,36.20795107598585,true
83.6,39.08885341805847,92.11111111111111,44.744211295366966,110.56666666666666,24.28877585981561,70.57142857142857,17.77352717943933,true
160.275,57.990267751116264,165.0,80.03320739364558,199.4,46.16851961444974,140.62406015037595,35.38374080977482,true
160.3,58.913321814166,167.33333333333334,79.15337733070616,194.9,54.36901535349407,141.61654135338347,35.588072951931366,true
147.05,73.49130421261957,176.5,91.77161092314208,221.8,33.57299156631509,187.84962406015038,41.4261841221009,true
133.7,64.66489556126042,175.72222222222223,86.29537683730261,224.45,25.97092572571966,186.57142857142858,40.42413127836378,true
152.3,56.908924089510265,171.72222222222223,88.23203535843467,217.7,39.42523497130197,184.12781954887217,40.78053114182814,true
149.775,77.42274478637663,184.72222222222223,89.5772965850838,218.76666666666668,37.60065211599425,181.0375939849624,45.167601357046344,true
138.5,71.3909424693824,184.88888888888889,86.26331045211938,221.58333333333334,30.30483077599316,180.38345864661653,44.041427089370664,true
146.925,73.14347947523136,178.75,88.78879433802443,215.25,40.86174498708824,180.06015037593986,44.79866735681893,true
166.325,66.70770051270175,166.63888888888889,74.3494270427641,211.73333333333332,21.34214154319378,170.58646616541353,40.431409898206624,true
151.125,61.92724743082785,161.86111111111111,71.74564308435254,212.18333333333334,19.335128009435127,169.24812030075188,40.485015188008724,true
130.6,60.67137203504949,177.63888888888889,81.98820569457459,173.53333333333333,42.56578823049816,82.99248120300751,48.35827406258564,true
83.325,37.342755793545955,98.66666666666667,46.45796871520381,108.41666666666667,29.57282975785385,70.42105263157895,17.086327391574166,true
150.575,61.97265215709761,163.36111111111111,72.56687665389485,209.5,23.247015481853996,169.1654135338346,38.85134459104653,true
91.0,23.77350388940358,139.91666666666666,70.73264552423545,155.8,29.31003183385673,90.81203007518798,48.75280106575073,true
88.95,26.050198089704054,136.05555555555554,68.95586350058355,154.91666666666666,28.825772170801223,89.81203007518798,47.523224047594624,true
83.975,22.19203772666085,138.44444444444446,68.40068689899225,152.88333333333333,30.844658173711498,90.15037593984962,48.11263556089163,true
94.55,31.68996443913823,156.36111111111111,77.66784691520965,147.36666666666667,34.84054070814859,87.93984962406014,45.21711250857998,true
94.225,32.80360166279432,150.97222222222223,76.26475917528025,148.25,31.740272765907942,86.81203007518798,44.27721734021942,true
89.625,27.578965879350136,156.0,75.63823674004344,144.23333333333332,36.64644023532032,87.59398496240601,44.72915759661478,true
113.075,48.47488776252859,123.91666666666667,54.46276578675431,118.26666666666667,33.96102784706874,120.97744360902256,32.82863360428587,true
105.275,44.74026896059821,118.5,52.380203457849554,119.18333333333334,30.26352711509892,119.3984962406015,32.30605062232903,true
105.0,41.72744285454702,122.61111111111111,52.40952900149677,114.66666666666667,34.73905957113701,117.64661654135338,32.538833556583704,true
116.175,50.5507551491948,152.61111111111111,70.71038629620638,179.83333333333334,52.17901606502489,130.53383458646616,37.55713806023379,true
96.925,44.36352596331175,130.05555555555554,57.73433959312228,139.18333333333334,36.9390206006853,116.203007518797,35.00644083561219,true
88.125,42.28728820330932,128.55555555555554,54.1824665601307,139.48333333333332,34.162865986760806,115.75187969924812,34.15215641956786,true
